Player,UID,GK,DR,DL,DC,WBR,WBL,DM,MR,ML,MC,AMR,AML,AMC,STC
Łukasz Poręba,96131652,12.16,11.96,11.96,11.7,12.02,12.02,11.96,12.0,12.0,12.18,11.9,11.9,12.09,11.76
Abdou Diallo,85120721,12.94,12.42,12.42,12.78,12.15,12.15,12.13,11.83,11.83,11.92,11.82,11.82,11.77,11.54
Filippo Sgarbi,43161673,12.8,12.08,12.08,12.39,11.74,11.74,11.79,11.21,11.21,11.51,11.2,11.2,11.3,11.25
Mauro Coppolaro,43159454,12.74,12.2,12.2,12.48,12.0,12.0,11.84,11.55,11.55,11.57,11.6,11.6,11.45,11.54
Tomas Suslov,37076659,11.38,11.49,11.49,11.2,11.82,11.82,11.46,11.95,11.95,11.84,12.05,12.05,12.09,12.09
Justin Hoogma,37059335,11.97,11.57,11.57,11.92,11.31,11.31,11.35,10.89,10.89,11.13,10.89,10.89,11.03,10.74
Jonas Larsen,2000325619,12.18,11.75,11.75,11.26,11.91,11.91,11.31,11.89,11.89,11.47,12.1,12.1,11.82,11.42
Antonino Fradella,43393070,13.07,12.4,12.4,12.65,12.07,12.07,12.05,11.58,11.58,11.67,11.66,11.66,11.56,11.32
Bartłomiej Maliszewski,96160054,10.78,8.46,8.46,8.64,7.99,7.99,7.87,7.58,7.58,7.71,7.61,7.61,7.73,7.31
Antonio Vaccaro,2000324883,11.88,9.89,9.89,9.79,9.63,9.63,9.34,9.01,9.01,9.14,8.99,8.99,9.18,8.5
Filippo Rinaldi,43425797,10.96,8.66,8.66,9.05,8.15,8.15,8.14,7.61,7.61,7.71,7.63,7.63,7.78,7.34
Abner Medrado,2000410747,12.35,12.27,12.27,11.73,12.64,12.64,12.19,13.03,13.03,12.68,12.96,12.96,12.91,12.67
Jesús Castillejo,2000569085,11.65,11.76,11.76,11.07,12.09,12.09,11.44,12.47,12.47,12.14,12.65,12.65,12.44,12.57
Nuno Garcia,2000567861,12.65,12.49,12.49,11.79,12.91,12.91,12.48,13.29,13.29,12.95,13.41,13.41,13.33,13.11
Gennaro Caiazzo,2000434797,12.92,12.53,12.53,12.08,12.62,12.62,12.57,12.68,12.68,12.92,12.74,12.74,12.98,12.36
Andrea Signori,2000569091,13.24,12.34,12.34,12.38,11.99,11.99,12.11,11.68,11.68,11.84,11.68,11.68,11.6,11.01
Dejan Petrovič,62176071,12.45,12.44,12.44,12.61,12.38,12.38,12.62,12.31,12.31,12.68,12.26,12.26,12.45,12.26
Janis Antiste,49048340,11.83,11.99,11.99,11.56,12.3,12.3,11.94,12.77,12.77,12.31,12.89,12.89,12.67,13.17
Andreaw Gravillon,43207127,13.63,13.13,13.13,13.43,12.82,12.82,12.77,12.23,12.23,12.43,12.36,12.36,12.37,12.03
Amir Murillo,80028885,6.88,8.33,8.33,9.27,8.12,8.12,8.35,7.26,7.26,8.08,7.37,7.37,7.52,7.16
