Player,UID,GK,DR,DL,DC,WBR,WBL,DM,MR,ML,MC,AMR,AML,AMC,STC
Daniele Nobile,2000569465,9.18,9.34,9.34,8.14,10.05,10.05,9.23,10.43,10.43,9.62,10.76,10.76,10.24,9.58
Rossano Frisari,2000509488,10.52,10.68,10.68,10.82,10.68,10.68,10.64,10.2,10.2,10.35,10.32,10.32,10.27,10.03
Pietro Severino,2000509487,11.96,11.66,11.66,11.39,11.74,11.74,11.7,11.9,11.9,12.13,11.98,11.98,12.14,11.57
Diego Sanchez,2000439461,11.06,11.16,11.16,10.14,11.67,11.67,10.75,11.83,11.83,11.09,12.1,12.1,11.69,11.2
Cristopher Mutti,2000439456,12.68,11.08,11.08,11.4,10.54,10.54,10.58,10.01,10.01,10.19,10.09,10.09,10.04,9.77
Davide Carella,2000436671,11.57,11.25,11.25,10.42,11.78,11.78,11.1,12.36,12.36,11.7,12.63,12.63,12.38,12.61
Alessandro Zorzetto,2000436495,10.01,9.72,9.72,8.89,9.99,9.99,9.35,10.3,10.3,10.05,10.53,10.53,10.55,10.47
Jakob Brambach,2000065759,11.42,9.2,9.2,9.01,9.02,9.02,8.61,8.82,8.82,8.74,8.86,8.86,8.95,8.36
Luca Stanga,43425977,11.85,11.23,11.23,11.68,10.77,10.77,11.02,10.1,10.1,10.41,10.15,10.15,10.22,9.59
Mattia Pitzalis,43298629,12.77,12.17,12.17,12.27,11.96,11.96,11.97,11.67,11.67,11.77,11.76,11.76,11.63,11.11
Giovanni Crociata,43153059,11.89,11.56,11.56,10.94,11.73,11.73,11.65,11.88,11.88,11.98,11.91,11.91,12.09,11.51
Emanuel Mammana,14059326,11.02,10.47,10.47,11.19,10.06,10.06,10.68,9.76,9.76,10.42,9.57,9.57,10.02,9.8
Simone Vignoli,2000439458,11.23,11.77,11.77,11.07,12.2,12.2,11.49,12.42,12.42,12.15,12.76,12.76,12.64,12.54
David Lukac,2000189398,11.23,11.17,11.17,9.91,11.81,11.81,10.89,12.14,12.14,11.72,12.53,12.53,12.3,12.05
Roma,2000439457,12.27,11.9,11.9,12.37,11.58,11.58,11.62,11.2,11.2,11.2,11.2,11.2,11.17,11.42
Nicolas Dufour,2000191911,12.45,12.08,12.08,12.47,11.75,11.75,11.83,11.29,11.29,11.61,11.36,11.36,11.31,11.11
Adam Steele,2000187747,13.45,12.92,12.92,12.29,12.99,12.99,12.66,12.95,12.95,12.72,13.12,13.12,12.93,12.37
Pedro Ferreira,55082151,12.22,12.27,12.27,12.3,12.2,12.2,12.36,11.9,11.9,12.32,11.85,11.85,12.06,11.46
Ryôtarô Meshino,45104652,11.56,11.54,11.54,10.46,12.07,12.07,11.52,12.44,12.44,12.11,12.53,12.53,12.46,12.0
Jack O'Connell,28080955,12.35,11.99,11.99,12.43,11.75,11.75,12.01,11.51,11.51,11.86,11.39,11.39,11.5,11.36
Matt Baker,2000439460,12.48,12.08,12.08,11.22,12.43,12.43,12.03,12.68,12.68,12.65,12.65,12.65,12.85,12.35
Thomás Grosi,2000272736,12.29,12.11,12.11,11.73,12.3,12.3,11.99,12.52,12.52,12.38,12.64,12.64,12.8,13.33
Felipe Vergara,2000415530,11.36,11.43,11.43,10.22,12.07,12.07,11.31,12.52,12.52,12.23,12.86,12.86,12.65,12.02
Michele Gigante,2000199658,12.22,11.57,11.57,11.1,11.61,11.61,11.49,11.86,11.86,11.88,11.96,11.96,12.16,11.88
Adrian Semper,24046412,12.5,10.39,10.39,10.38,10.14,10.14,9.99,9.76,9.76,10.01,9.73,9.73,10.08,9.59
Kiki Kouyaté,13186668,12.95,12.2,12.2,12.83,11.74,11.74,11.93,11.15,11.15,11.39,11.17,11.17,11.21,11.48
Alessio Chiurco,2000193119,12.78,12.49,12.49,12.23,12.59,12.59,12.06,12.2,12.2,11.95,12.43,12.43,12.19,11.86
